Iteration  Na  Sb               DFT_E           Trial_E_f        Previous_E_f          Accept_E_f         Optimal_E_f     If_accept
        1  24   8    -45685.534348865        18.245587135        18.245587135        18.245587135        18.245587135             1
        2  23   8    -44487.882140319        18.391247681        18.245587135        18.245587135        18.245587135             0
        3  24   8    -45680.948037238        22.831898762        18.245587135        18.245587135        18.245587135             0
        4  25   8    -46880.336733716        20.949750284        18.245587135        18.245587135        18.245587135             0
        5  23   8    -44488.055998490        18.217389510        18.245587135        18.245587135        18.245587135             0
        6  23   8    -44488.056027198        18.217360802        18.245587135        18.217360802        18.217360802             1
        7  23   8    -44484.769714503        21.503673497        18.217360802        18.217360802        18.217360802             0
        8  22   8    -43290.539226727        18.227613273        18.217360802        18.217360802        18.217360802             0
        9  22   8    -43290.548048250        18.218791750        18.217360802        18.217360802        18.217360802             0
       10  23   8    -44484.716414881        21.556973119        18.217360802        18.217360802        18.217360802             0
       11  23   8    -44485.441713559        20.831674441        18.217360802        18.217360802        18.217360802             0
       12  23   8    -44486.908462232        19.364925768        18.217360802        18.217360802        18.217360802             0
       13  23   8    -44486.524148072        19.749239928        18.217360802        18.217360802        18.217360802             0
       14  22   8    -43290.638052086        18.128787914        18.217360802        18.128787914        18.128787914             1
       15  22   8    -43288.888936847        19.877903153        18.128787914        18.128787914        18.128787914             0
       16  21   8    -42093.128977199        18.131314801        18.128787914        18.128787914        18.128787914             0
       17  22   8    -43289.205517105        19.561322895        18.128787914        18.128787914        18.128787914             0
       18  21   8    -42092.913868200        18.346423800        18.128787914        18.128787914        18.128787914             0
       19  22   8    -43289.103576858        19.663263142        18.128787914        18.128787914        18.128787914             0
       20  21   8    -42093.011548096        18.248743904        18.128787914        18.128787914        18.128787914             0
       21  22   8    -43289.445574864        19.321265136        18.128787914        18.128787914        18.128787914             0
       22  22   8    -43289.620940410        19.145899590        18.128787914        18.128787914        18.128787914             0
       23  23   8    -44487.797245421        18.476142579        18.128787914        18.128787914        18.128787914             0
       24  22   8    -43289.115301700        19.651538300        18.128787914        18.128787914        18.128787914             0
       25  23   8    -44487.245087758        19.028300242        18.128787914        18.128787914        18.128787914             0
       26  21   8    -42092.980171463        18.280120537        18.128787914        18.128787914        18.128787914             0
       27  22   8    -43288.993353193        19.773486807        18.128787914        18.128787914        18.128787914             0
       28  23   8    -44487.221277115        19.052110885        18.128787914        18.128787914        18.128787914             0
       29  21   8    -42093.090207777        18.170084223        18.128787914        18.128787914        18.128787914             0
       30  22   8    -43289.582131395        19.184708605        18.128787914        18.128787914        18.128787914             0
       31  21   8    -42092.950167916        18.310124084        18.128787914        18.128787914        18.128787914             0
       32  21   8    -42093.103921771        18.156370229        18.128787914        18.128787914        18.128787914             0
       33  22   8    -43289.397359145        19.369480855        18.128787914        18.128787914        18.128787914             0
       34  23   8    -44487.708490723        18.564897277        18.128787914        18.128787914        18.128787914             0
       35  23   8    -44487.234795323        19.038592677        18.128787914        18.128787914        18.128787914             0
       36  21   8    -42093.011548096        18.248743904        18.128787914        18.128787914        18.128787914             0
       37  23   8    -44487.805993337        18.467394663        18.128787914        18.128787914        18.128787914             0
       38  23   8    -44487.214752097        19.058635903        18.128787914        18.128787914        18.128787914             0
       39  21   8    -42093.062877477        18.197414523        18.128787914        18.128787914        18.128787914             0
       40  21   8    -42093.132931558        18.127360442        18.128787914        18.128787914        18.128787914             0
       41  21   8    -42093.123318319        18.136973681        18.128787914        18.136973681        18.128787914             1
       42  21   8    -42092.891941945        18.368350055        18.136973681        18.136973681        18.128787914             0
       43  22   8    -43290.002325944        18.764514056        18.136973681        18.136973681        18.128787914             0
       44  22   8    -43289.923229384        18.843610616        18.136973681        18.136973681        18.128787914             0
       45  22   8    -43290.410499864        18.356340136        18.136973681        18.136973681        18.128787914             0
       46  20   8    -40895.660410406        18.093333594        18.136973681        18.136973681        18.128787914             0
       47  21   8    -42092.267377369        18.992914631        18.136973681        18.136973681        18.128787914             0
       48  20   8    -40896.068800520        17.684943480        18.136973681        17.684943480        17.684943480             1
       49  19   8    -39699.523908579        16.723287421        17.684943480        16.723287421        16.723287421             1
       50  20   8    -40896.313450745        17.440293255        16.723287421        16.723287421        16.723287421             0
       51  18   8    -38503.304344132        15.436303868        16.723287421        15.436303868        15.436303868             1
       52  17   8    -37306.765692578        14.468407422        15.436303868        14.468407422        14.468407422             1
       53  16   8    -36109.667179138        14.060372862        14.468407422        14.060372862        14.060372862             1
       54  16   8    -36108.459290747        15.268261253        14.060372862        14.060372862        14.060372862             0
       55  15   8    -34913.143912221        13.077091779        14.060372862        13.077091779        13.077091779             1
       56  15   8    -34911.893837746        14.327166254        13.077091779        13.077091779        13.077091779             0
       57  14   8    -33717.163503340        11.550952660        13.077091779        11.550952660        11.550952660             1
       58  14   8    -33716.239729846        12.474726154        11.550952660        11.550952660        11.550952660             0
       59  15   8    -34912.890207952        13.330796048        11.550952660        11.550952660        11.550952660             0
       60  13   8    -32520.181799808        11.026108192        11.550952660        11.026108192        11.026108192             1
       61  12   8    -31322.999272438        10.702087562        11.026108192        10.702087562        10.702087562             1
       62  13   8    -32520.087371264        11.120536736        10.702087562        10.702087562        10.702087562             0
       63  11   8    -30126.319825499         9.874986501        10.702087562         9.874986501         9.874986501             1
       64  11   8    -30125.961647875        10.233164125         9.874986501         9.874986501         9.874986501             0
       65  10   8    -28930.242360679         8.445903321         9.874986501         8.445903321         8.445903321             1
       66   9   8    -27734.117428180         7.064287820         8.445903321         7.064287820         7.064287820             1
